id,smiles_input,canonical_smiles,inchikey,iupac_name,category,source,dataset_version
03249ea12347653b,CC(C)CCCC(C)C1CCC2C1(C)CCC1C2CC=C2CC(O)CCC12C,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,HVYWMOMLDIMFJA-UHFFFAOYSA-N,"10,13-dimethyl-17-(6-methylheptan-2-yl)-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
06a370b72ee30960,CC(=CCCC(=CCC1CC2(C(=O)C(=C(C3=CC(=C(C=C3)O)O)O)C(=O)C(C2=O)(C1(C)C)CC=C(C)C)CC=C(C)CCC=C(C)C)C)C,CC(C)=CCCC(C)=CCC1CC2(CC=C(C)CCC=C(C)C)C(=O)C(=C(O)c3ccc(O)c(O)c3)C(=O)C(CC=C(C)C)(C2=O)C1(C)C,AWADGPGGHLGLFD-UHFFFAOYSA-N,"3-[(3,4-dihydroxyphenyl)-hydroxymethylidene]-1,7-bis(3,7-dimethylocta-2,6-dienyl)-6,6-dimethyl-5-(3-methylbut-2-enyl)bicyclo[3.3.1]nonane-2,4,9-trione",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
0c8c3b14e963c517,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,IVOMOUWHDPKRLL-UHFFFAOYSA-N,"6-(6-aminopurin-9-yl)-2-hydroxy-2-oxo-4a,6,7,7a-tetrahydro-4H-furo[3,2-d][1,3,2]dioxaphosphinin-7-ol",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
11ab70df595bbda0,CC=CC12C=CC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4(C#C)O)C,C#CC1(O)CC[C@H]2[C@@H]3C=CC4=CC(=O)C=CC4(C=CC)[C@H]3CC[C@@]21C,RDDSNPVDKQAOCA-WSDCLQOJSA-N,"(8R,9S,13S,14S)-17-ethynyl-17-hydroxy-13-methyl-10-prop-1-enyl-9,11,12,14,15,16-hexahydro-8H-cyclopenta[a]phenanthren-3-one",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
1373b0dcbd5ea4e2,C1CN(CCN1C2=NC=NC3=CC=CC=C32)C4=NC=NC5=CC=CC=C54,c1ccc2c(N3CCN(c4ncnc5ccccc45)CC3)ncnc2c1,OIKBIROVPMAABI-UHFFFAOYSA-N,4-(4-quinazolin-4-ylpiperazin-1-yl)quinazoline,carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
18dbe6002d782709,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,DDLIGBOFAVUZHB-UHFFFAOYSA-N,"8-chloro-6-(2-fluorophenyl)-1-methyl-4H-imidazo[1,5-a][1,4]benzodiazepine",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
1c3b98b6dabea511,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,[2-butyl-5-chloro-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]imidazol-4-yl]methanol,carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
2440abfbb1f9e1b7,c1cc2ccc3cccc4ccc(c1)c2c34,c1cc2ccc3cccc4ccc(c1)c2c34,BBEAQIROQSPTKN-UHFFFAOYSA-N,pyrene,carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
2577b97c27e10d71,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,VOXZDWNPVJITMN-UHFFFAOYSA-N,"13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
33c3c1b5983dad66,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,VREFGVBLTWBCJP-UHFFFAOYSA-N,"8-chloro-1-methyl-6-phenyl-4H-[1,2,4]triazolo[4,3-a][1,4]benzodiazepine",carbohydrate_steroid,pubchem-verified,sha256:fcf900eca778f629
